,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
44855,1001029,P00128042,M,26-35,0,B,0,0,1,5.0,18.0,7968
44869,1002217,P00297242,M,0-17,10,C,0,0,7,,,21032
44873,1005170,P00371644,M,18-25,4,B,2,0,20,,,255
44876,1002395,P00024042,M,36-45,7,C,1,0,7,,,16262
44879,1001088,P00195742,F,0-17,10,A,3,0,3,4.0,,10964
44897,1005210,P00021742,F,36-45,17,A,3,0,5,,,5328
44904,1001211,P00224342,M,18-25,4,A,1,0,8,,,5825
44906,1000010,P00221342,F,36-45,1,B,4+,1,1,2.0,5.0,15705
44909,1002445,P00233542,M,26-35,0,A,1,1,1,15.0,,15457
44914,1002376,P00035642,M,26-35,1,A,3,0,8,,,4202
44923,1002621,P00113242,M,18-25,0,C,1,0,1,6.0,8.0,11964
44927,1005121,P00136742,M,26-35,7,C,4+,0,1,14.0,16.0,11515
44931,1005905,P00230542,F,36-45,20,B,2,0,5,15.0,,8616
44940,1003832,P00310142,F,26-35,7,B,1,1,5,15.0,,3436
44947,1004793,P00136842,F,26-35,6,B,2,1,1,8.0,16.0,4467
44948,1004663,P00003942,M,26-35,4,A,0,0,5,14.0,,5401
44950,1005701,P00129842,M,26-35,7,C,4+,0,6,8.0,15.0,16449
44960,1004732,P00121242,M,26-35,14,B,2,1,2,,,16227
44967,1005246,P00297042,F,18-25,0,C,1,1,8,,,6120
44968,1000033,P00288642,M,46-50,3,A,1,1,16,,,16496
44969,1003629,P00213242,F,51-55,7,B,0,0,5,8.0,,8566
44970,1001268,P00189642,M,51-55,2,B,1,1,8,13.0,,8141
44978,1004085,P00248542,F,26-35,6,A,1,0,8,16.0,,8099
44983,1004798,P00182242,M,26-35,1,C,4+,0,1,5.0,6.0,15215
44991,1000151,P00036842,F,26-35,20,A,1,1,1,14.0,16.0,8318
44997,1002410,P00310542,M,55+,7,C,1,1,8,,,7989
44998,1005686,P00068942,M,55+,16,A,1,1,5,,,1971
45016,1000022,P00079742,M,18-25,15,A,4+,0,1,2.0,15.0,11611
45022,1005369,P00346242,M,26-35,15,A,1,0,1,15.0,,11465
45026,1003624,P00242342,M,26-35,12,B,0,1,8,,,7862
45035,1002219,P00139942,M,26-35,6,C,3,0,5,,,5361
45036,1004583,P00059442,M,51-55,1,C,4+,1,6,8.0,16.0,8688
45046,1001449,P00022942,M,36-45,20,A,1,1,5,8.0,,8730
45051,1001790,P00244042,M,26-35,0,C,1,0,1,2.0,15.0,15457
45052,1004436,P00087442,M,26-35,12,C,1,0,5,,,5232
45055,1001971,P00214442,F,26-35,14,C,3,0,8,,,7828
45059,1000817,P00198742,M,18-25,4,B,2,0,1,2.0,11.0,19475
45060,1001579,P00206442,M,26-35,0,A,0,0,1,5.0,9.0,8067
45065,1003546,P00004742,M,26-35,20,B,3,0,6,16.0,,16465
45068,1001706,P00167942,M,26-35,20,B,1,1,1,5.0,,11736
45070,1000146,P00286742,F,36-45,20,B,3,1,1,16.0,,12085
45077,1000757,P00248542,M,26-35,12,A,1,0,8,16.0,,6193
45082,1001865,P00029942,F,18-25,1,B,2,0,8,,,6064
45084,1002523,P00119142,M,26-35,17,B,0,0,3,4.0,12.0,13510
45088,1000169,P00110542,M,26-35,7,B,3,0,8,,,9822
45089,1002896,P00117942,M,18-25,14,B,0,0,5,15.0,,6869
45090,1000149,P00210042,M,26-35,1,B,2,1,8,14.0,,10078
45091,1000331,P00312842,M,26-35,7,B,1,0,16,,,8691
45093,1001220,P00177542,M,0-17,10,A,3,0,1,8.0,,19399
45096,1002946,P00127942,M,36-45,16,A,0,1,1,2.0,5.0,8129
45101,1000153,P00295742,M,0-17,10,C,0,0,8,,,5851
45113,1001181,P00252842,M,36-45,7,A,3,1,8,,,6128
45117,1002205,P00265142,F,26-35,7,A,3,1,3,12.0,,8016
45120,1000710,P00034442,M,26-35,20,A,4+,0,1,14.0,16.0,11575
45127,1001778,P00144642,M,18-25,4,B,1,0,1,15.0,16.0,19655
45130,1005453,P00042942,M,18-25,4,C,1,0,1,15.0,,11979
45132,1002259,P00148642,F,55+,16,C,1,1,6,10.0,13.0,20258
45135,1001230,P00195942,M,26-35,11,B,2,0,3,4.0,,13352
45143,1005921,P00184942,M,26-35,6,C,3,1,1,8.0,17.0,11437
45146,1005352,P00322942,F,36-45,5,C,1,1,2,8.0,16.0,6661
45159,1000058,P00153842,M,26-35,2,B,3,0,8,14.0,16.0,6173
45160,1002974,P00150942,M,18-25,4,A,0,0,6,11.0,13.0,16012
45165,1000822,P00148842,F,26-35,1,B,0,1,6,8.0,16.0,16516
45170,1002939,P00130642,F,26-35,15,B,1,0,11,16.0,,6099
45171,1001341,P00150942,M,18-25,7,C,3,0,6,11.0,13.0,20495
45184,1004687,P00346542,M,36-45,14,C,0,0,10,13.0,16.0,19321
45187,1004005,P00183342,M,36-45,7,C,3,0,5,15.0,18.0,5412
45191,1001941,P00317542,M,36-45,17,A,1,0,1,8.0,,11979
45194,1005172,P00119342,F,36-45,11,B,1,0,10,13.0,,23499
45199,1001647,P00240142,M,18-25,18,B,0,0,5,,,6890
45200,1005673,P00121642,F,36-45,1,B,2,0,5,14.0,,7022
45202,1000931,P00188642,F,55+,1,C,0,0,10,,,13842
45204,1001598,P00114942,M,36-45,13,C,0,0,1,15.0,16.0,19441
45215,1004006,P00110942,M,0-17,7,C,3,0,1,2.0,,19045
45236,1000329,P00262342,M,36-45,7,A,1,0,15,16.0,,8324
45243,1001193,P00351142,M,26-35,12,C,3,1,1,8.0,17.0,11453
45249,1001124,P00016342,M,26-35,2,B,4+,1,1,2.0,8.0,4357
45253,1004521,P00002542,M,36-45,12,B,1,0,8,14.0,,9969
45254,1003988,P00022942,F,26-35,14,B,4+,0,5,8.0,,5361
45256,1000453,P00036142,M,18-25,4,B,1,0,5,,,5351
45270,1005942,P00176542,M,46-50,1,C,4+,0,8,14.0,17.0,5912
45276,1002793,P00271542,M,36-45,7,B,3,0,18,,,3836
45282,1000920,P00146142,M,18-25,4,C,4+,0,1,2.0,15.0,8006
45287,1003013,P00102442,M,46-50,17,B,2,1,8,,,6030
45292,1001871,P0095842,F,46-50,1,C,1,1,3,4.0,12.0,8409
45295,1001988,P00022942,F,26-35,1,B,2,0,5,8.0,,7144
45300,1003013,P00274342,M,46-50,17,B,2,1,2,8.0,14.0,3758
45303,1005333,P00100442,F,26-35,7,A,4+,0,2,4.0,5.0,13210
45304,1001951,P00119142,F,18-25,4,C,1,0,3,4.0,12.0,8362
45312,1005452,P00017142,M,36-45,6,A,4+,0,5,,,5159
45315,1000637,P00271042,M,36-45,12,B,2,1,6,16.0,,16396
45317,1003342,P00286642,F,26-35,5,C,1,0,11,14.0,,5899
45321,1001451,P00296942,M,36-45,20,B,0,0,8,,,5979
45326,1000739,P00103042,M,36-45,12,C,3,0,1,14.0,,19418
45334,1003423,P00219042,M,26-35,7,C,2,0,5,,,3631
45337,1005124,P00237542,M,36-45,2,B,1,0,1,15.0,16.0,11958
45344,1003516,P00187442,M,18-25,4,C,0,0,2,4.0,5.0,6428
45354,1002974,P00117542,M,18-25,4,A,0,0,18,,,3813
45355,1005205,P00255942,M,26-35,1,B,0,1,1,16.0,,15719
45366,1000749,P00204242,M,36-45,18,B,0,0,6,8.0,,16128
45376,1001576,P00120542,F,46-50,9,B,3,1,8,14.0,,7792
45380,1001861,P00313442,M,51-55,16,A,1,1,5,6.0,8.0,7163
45384,1001758,P00270842,F,26-35,0,B,1,0,5,,,5314
45387,1003475,P00120842,M,26-35,14,A,1,0,8,17.0,,9905
45390,1005249,P00349442,F,46-50,14,B,1,1,6,8.0,,16543
45391,1003715,P00053342,M,18-25,5,B,2,0,1,2.0,4.0,11442
45393,1004049,P00144642,M,46-50,11,A,3,1,1,15.0,16.0,7613
45399,1003574,P00254942,F,36-45,6,A,1,1,16,,,12131
45400,1005371,P00334242,M,26-35,11,A,0,0,1,8.0,,15387
45403,1004945,P00112442,M,51-55,0,C,4+,1,6,8.0,,20098
45404,1005473,P00237542,M,26-35,1,C,3,0,1,15.0,16.0,15699
45413,1004823,P00105342,M,18-25,4,B,0,1,1,2.0,15.0,8334
45420,1000546,P00123142,F,26-35,0,B,0,0,11,,,1762
45427,1000169,P00049442,M,26-35,7,B,3,0,1,8.0,,15600
45431,1001062,P00211242,M,51-55,19,C,3,0,8,12.0,,9754
45436,1003620,P00170342,M,26-35,7,A,1,0,1,15.0,,4302
45439,1003650,P00227942,M,26-35,0,A,2,0,2,5.0,,9777
45443,1004161,P00044642,M,46-50,0,B,3,1,1,,,7995
45447,1000322,P00113742,M,55+,17,A,3,1,5,14.0,,8764
45453,1000650,P00195342,M,26-35,17,C,2,1,2,5.0,,13170
45458,1005643,P00178242,F,36-45,1,A,3,1,8,,,6033
45460,1004621,P00039242,M,26-35,4,C,2,1,1,15.0,,4379
45465,1000151,P00339842,F,26-35,20,A,1,1,1,14.0,15.0,11900
45474,1005990,P00114442,F,26-35,20,B,1,1,5,6.0,,8566
45485,1003438,P00358242,F,26-35,0,C,0,1,8,,,2051
45486,1004320,P00117942,M,26-35,5,C,1,0,5,15.0,,8796
45491,1001560,P00296042,F,26-35,3,B,2,0,8,13.0,16.0,4252
45499,1000105,P00237542,M,46-50,12,C,1,1,1,15.0,16.0,19107
45501,1004476,P00176242,M,46-50,1,C,0,1,8,,,8054
45507,1000624,P00073842,M,26-35,1,B,3,0,1,15.0,17.0,8256
45512,1001491,P00028842,M,18-25,4,B,1,0,6,8.0,,20291
45520,1001749,P00119242,M,26-35,2,B,1,1,18,,,2272
45541,1002820,P00004242,F,36-45,0,A,2,0,1,6.0,8.0,8323
45546,1003086,P00078142,M,18-25,12,A,1,1,8,16.0,,9737
45547,1003614,P00220442,M,26-35,0,B,2,1,5,14.0,,5306
45552,1005023,P00336542,M,36-45,20,A,3,1,12,,,1037
45555,1002038,P00231742,F,46-50,1,B,3,1,6,,,20040
45557,1004186,P00207942,M,26-35,7,B,1,1,6,8.0,,16415
45561,1001978,P00236042,M,0-17,10,C,4+,0,5,,,1962
45564,1004375,P00051442,F,26-35,5,B,1,0,8,17.0,,9723
45566,1000176,P00370242,F,18-25,3,C,1,0,5,,,8625
45575,1004808,P00019842,M,36-45,0,A,1,1,5,,,5468
45576,1005237,P00221442,M,26-35,7,B,4+,1,1,2.0,5.0,11450
45587,1000777,P00146042,M,18-25,19,B,1,0,1,13.0,15.0,4339
45597,1005894,P00326242,M,36-45,0,C,1,0,2,18.0,,16186
45603,1003957,P00346042,M,36-45,11,B,1,0,6,8.0,15.0,12671
45604,1002098,P00212442,M,36-45,20,A,0,1,11,16.0,,5938
45606,1001728,P00192242,M,18-25,4,C,2,0,3,4.0,5.0,13349
45610,1005327,P00249542,M,26-35,7,A,1,0,1,5.0,15.0,8167
45615,1000059,P00197942,F,51-55,1,B,4+,1,6,11.0,,4272
45617,1005404,P00121142,M,26-35,0,C,4+,1,8,,,8110
45618,1003841,P00117442,M,46-50,18,A,4+,0,5,14.0,,5456
45623,1004345,P00005042,F,26-35,14,B,1,0,6,16.0,,16085
45628,1004472,P00028042,F,46-50,16,B,0,1,1,16.0,,3886
45633,1001450,P00212942,M,18-25,4,B,2,1,5,,,6983
45649,1005812,P00004142,F,26-35,7,A,1,1,8,17.0,,8125
45652,1004240,P00114142,M,36-45,17,C,3,0,8,,,7958
45653,1002820,P00324542,F,36-45,0,A,2,0,5,8.0,,3705
45657,1001701,P00248942,F,26-35,4,B,1,0,1,6.0,14.0,15375
45673,1005596,P00200642,M,36-45,12,B,1,0,10,16.0,,18738
45683,1002010,P00279442,M,18-25,4,B,0,0,16,,,12227
45688,1005047,P00003942,M,46-50,6,C,1,0,5,14.0,,7139
45690,1000245,P00132042,M,36-45,16,B,0,0,13,16.0,,584
45692,1001897,P00090842,F,51-55,2,A,1,1,11,15.0,,3219
45711,1005291,P00090942,M,46-50,1,C,3,1,1,2.0,14.0,19344
45715,1004186,P00346042,M,26-35,7,B,1,1,6,8.0,15.0,12462
45718,1003450,P00047842,M,26-35,5,B,3,0,8,,,6120
45729,1005544,P00237242,M,26-35,15,B,4+,1,1,6.0,,4464
45730,1003994,P00086442,M,51-55,7,B,2,1,8,13.0,15.0,9882
45737,1002042,P00327642,M,0-17,10,C,4+,0,18,,,2387
45739,1001359,P00065242,M,36-45,1,C,2,0,2,3.0,4.0,9699
45743,1005067,P00088542,M,55+,13,B,1,0,5,12.0,14.0,5270
45747,1004058,P00349942,M,26-35,6,B,3,1,1,5.0,,7600
45752,1000225,P00279842,M,26-35,7,A,0,0,8,,,4100
45760,1003842,P00024142,F,36-45,16,B,4+,0,8,9.0,14.0,9712
45761,1000272,P00250942,M,18-25,0,A,1,0,11,16.0,,1567
45765,1000326,P00232442,M,51-55,11,B,1,1,5,,,7194
45766,1003823,P00028042,M,55+,7,B,1,0,1,16.0,,15638
45769,1003827,P00046742,M,51-55,2,C,1,1,1,2.0,15.0,15674
45776,1005345,P00170442,F,26-35,17,C,2,1,5,,,8599
45785,1003824,P00123842,M,26-35,17,A,3,1,11,15.0,,4570
45786,1005099,P00271142,M,18-25,0,B,3,0,5,,,7174
45790,1004344,P00303042,M,26-35,1,A,4+,0,5,,,5158
45791,1002185,P00205442,M,46-50,17,C,2,1,5,8.0,14.0,7075
45792,1005512,P00339942,F,26-35,17,B,2,1,1,,,15918
45793,1002476,P00086442,M,51-55,12,C,1,1,8,13.0,15.0,7943
45795,1005038,P00031542,M,26-35,20,B,0,0,5,,,5152
45801,1005999,P00100142,F,26-35,1,A,0,1,10,16.0,,23131
45806,1004808,P00068142,M,36-45,0,A,1,1,5,,,5162
45811,1004785,P00034842,F,26-35,14,A,0,1,5,14.0,,8729
45819,1000510,P00030842,M,18-25,12,C,3,0,1,2.0,15.0,15847
45826,1001749,P00121442,M,26-35,2,B,1,1,8,,,8035
45828,1001008,P00112542,M,36-45,3,C,1,0,1,11.0,15.0,15847
45829,1002678,P00127642,M,26-35,6,C,1,1,1,2.0,15.0,11633
45833,1002664,P00313242,M,36-45,7,B,1,0,8,,,7866
45834,1005716,P00215642,M,0-17,10,C,4+,0,8,,,7913
45836,1004945,P00349442,M,51-55,0,C,4+,1,6,8.0,,12678
45843,1001884,P00258742,M,46-50,20,B,1,1,5,,,6957
45846,1003576,P00114042,M,51-55,7,B,3,1,5,14.0,,1883
45847,1003889,P00112342,M,46-50,6,C,0,1,13,16.0,,747
45854,1005775,P00029742,M,26-35,11,A,4+,0,5,,,6915
45874,1004899,P00270842,M,26-35,12,B,1,1,5,,,7089
45877,1001749,P00252142,M,26-35,2,B,1,1,8,,,4105
45884,1001162,P00176642,F,36-45,0,B,4+,0,6,8.0,,12014
45886,1002900,P00074642,M,18-25,12,C,2,1,5,9.0,14.0,5453
45887,1000744,P00080342,M,26-35,17,B,2,0,1,6.0,8.0,19687
45895,1000045,P00187442,F,46-50,16,A,1,1,2,4.0,5.0,9736
45900,1005811,P00052642,M,18-25,4,B,3,0,5,14.0,,2012
45902,1001643,P00123742,M,46-50,2,C,4+,0,11,,,7591
45905,1001377,P00261142,M,36-45,16,B,3,1,1,17.0,,11986
45911,1004979,P00354942,M,36-45,2,B,1,1,8,,,4143
45917,1000157,P00304442,M,36-45,16,A,1,0,1,16.0,,15215
45922,1005625,P00254242,M,26-35,1,C,3,1,5,11.0,12.0,5198
45923,1000351,P00128942,M,18-25,4,A,4+,0,1,11.0,,15383
45925,1004406,P00260142,M,26-35,16,B,2,1,5,14.0,,5445
45938,1005306,P00218342,F,26-35,17,B,4+,0,5,,,7108
45940,1001793,P00274942,M,26-35,4,B,1,0,8,,,2235
45946,1000413,P00135742,M,26-35,11,C,0,0,6,8.0,,16516
45952,1004906,P00001042,M,51-55,17,B,1,1,1,2.0,16.0,11595
45958,1004937,P00134342,M,36-45,0,C,1,1,5,,,8684
45959,1000549,P00114742,M,26-35,6,A,3,0,8,,,9865
45968,1002331,P00248342,M,55+,1,A,1,1,8,13.0,,9874
45971,1005263,P00080342,M,36-45,7,B,1,0,1,6.0,8.0,15357
45974,1001036,P00313442,M,36-45,7,C,1,0,5,6.0,8.0,7178
45975,1004018,P00278242,F,46-50,20,C,2,1,1,,,11826
45982,1004258,P0096942,M,26-35,17,B,2,0,3,4.0,,10728
45986,1006036,P00253242,F,26-35,15,B,4+,1,5,,,5314
45989,1003526,P00251942,M,36-45,2,B,1,1,1,2.0,5.0,8053
45999,1000949,P00016042,M,51-55,17,B,4+,1,1,16.0,,15318
46002,1003348,P00000742,M,46-50,16,C,4+,1,5,14.0,,6912
46011,1001300,P00255742,M,0-17,10,C,3,0,3,4.0,,13265
46013,1001794,P00230442,M,26-35,11,B,1,0,14,,,11629
46017,1005905,P00114442,F,36-45,20,B,2,0,5,6.0,,8605
46018,1003430,P00089442,F,46-50,1,B,1,1,8,,,7884
46023,1003272,P00178942,M,36-45,0,B,1,0,5,8.0,,5454
46039,1003348,P00223242,M,46-50,16,C,4+,1,5,14.0,,6869
46046,1003709,P00228642,M,26-35,12,C,3,0,5,18.0,,6904
46055,1005960,P00337142,F,46-50,0,C,1,1,12,,,1067
46062,1000026,P00234742,M,26-35,7,B,2,1,8,,,10004
46068,1003538,P00209142,M,36-45,0,C,2,1,5,8.0,,8572
46073,1004126,P00230442,M,26-35,17,B,1,0,14,,,15150
46081,1002688,P00059442,M,26-35,17,C,2,0,6,8.0,16.0,12233
46082,1003405,P00283942,M,36-45,14,B,4+,0,5,,,3476
46086,1005059,P00113242,M,46-50,16,C,1,1,1,6.0,8.0,15462
46093,1001635,P00170242,M,26-35,0,B,1,0,2,3.0,4.0,9639
46098,1003242,P00242742,M,51-55,13,C,4+,1,1,2.0,9.0,8135
46101,1002166,P00258742,M,0-17,10,C,1,0,5,,,8593
46109,1001489,P00127442,F,36-45,2,A,2,1,1,2.0,15.0,7682
46111,1000524,P00165942,M,18-25,0,A,0,0,8,,,5934
46113,1004930,P00090942,M,51-55,17,C,0,1,1,2.0,14.0,15323
46114,1001643,P00084442,M,46-50,2,C,4+,0,13,16.0,,957
46115,1001224,P0099842,M,51-55,13,B,4+,0,5,12.0,14.0,8867
46117,1001224,P00323942,M,51-55,13,B,4+,0,8,15.0,,9918
46125,1001696,P00008042,M,36-45,7,C,1,0,6,8.0,14.0,16233
46130,1004995,P00129642,M,51-55,20,B,0,1,5,,,5197
46131,1002955,P00210942,M,36-45,14,C,3,0,5,12.0,,6941
46135,1003299,P00018942,F,26-35,4,B,2,0,8,,,7858
46145,1005220,P00289942,M,26-35,7,B,4+,0,3,4.0,5.0,8413
46146,1003243,P00327842,M,26-35,12,B,1,1,8,16.0,,6060
46148,1003292,P00255842,F,51-55,6,B,3,0,16,,,16811
46149,1002576,P00019942,M,18-25,17,B,0,0,1,,,11547
46155,1002540,P00129342,F,46-50,6,B,3,1,1,5.0,15.0,15731
46156,1002226,P00005042,F,26-35,7,A,3,0,6,16.0,,20031
46158,1001357,P00367242,M,46-50,0,C,1,1,11,,,4675
46159,1003904,P00078742,M,0-17,10,C,1,0,5,8.0,14.0,1719
46165,1001146,P00053442,F,18-25,16,B,2,1,1,2.0,16.0,4328
46167,1004804,P00347542,F,36-45,1,B,0,0,1,6.0,,11514
46175,1001667,P00112142,M,51-55,16,B,4+,0,1,2.0,14.0,11760
46178,1005571,P00304242,F,26-35,9,C,2,0,1,6.0,,15596
46184,1003521,P00100842,M,26-35,0,B,3,0,5,,,6962
46189,1006027,P00289942,M,18-25,4,C,1,1,3,4.0,5.0,10874
46193,1000229,P00129542,M,18-25,10,C,1,0,8,14.0,,7774
46194,1001141,P00103842,F,26-35,3,B,1,1,5,,,1894
46205,1004906,P00240442,M,51-55,17,B,1,1,6,16.0,,16483
46206,1002094,P00310842,M,36-45,2,B,3,0,6,8.0,10.0,16047
46207,1003841,P00089942,M,46-50,18,A,4+,0,8,,,9949
46210,1000151,P00092542,F,26-35,20,A,1,1,8,14.0,,6154
46211,1004592,P00339842,M,18-25,4,A,3,0,1,14.0,15.0,11869
46212,1005185,P00174942,F,36-45,4,C,1,0,18,,,3004
46215,1004571,P00157642,M,36-45,7,C,2,1,1,14.0,16.0,15758
46221,1004870,P00298542,F,36-45,3,C,1,1,16,,,16854
46222,1005107,P00337542,F,46-50,0,B,0,0,5,14.0,,5368
46230,1000426,P00251542,M,18-25,4,A,1,1,11,16.0,,3155
46231,1002090,P00127442,M,36-45,17,C,2,0,1,2.0,15.0,11430
46233,1001536,P00057242,F,36-45,3,C,3,0,5,,,1836
46238,1003685,P00270842,M,26-35,5,C,1,1,5,,,8713
46239,1003274,P00129842,M,26-35,20,C,4+,0,6,8.0,15.0,16135
46241,1005099,P00001042,M,18-25,0,B,3,0,1,2.0,16.0,12049
46247,1001833,P00150842,M,18-25,17,B,2,0,11,13.0,16.0,1550
46248,1000626,P0095842,M,18-25,4,B,4+,1,3,4.0,12.0,8026
46255,1001489,P00259342,F,36-45,2,A,2,1,5,9.0,,2004
46256,1000896,P00358142,M,18-25,15,C,3,1,8,14.0,,6004
46258,1002237,P00184442,F,36-45,6,B,1,0,1,6.0,8.0,11722
46267,1005912,P00157542,M,26-35,1,C,2,0,8,14.0,,1963
46271,1005387,P00070042,F,26-35,1,B,4+,1,1,2.0,16.0,15258
46273,1001202,P00259942,M,36-45,12,B,0,0,16,,,16544
46275,1000462,P00199442,M,18-25,16,C,1,1,5,9.0,,5163
46286,1004197,P00110542,F,46-50,1,B,2,0,8,,,7765
46290,1004717,P00327242,M,46-50,17,C,4+,1,5,8.0,,5336
46297,1000666,P00163842,F,18-25,0,C,2,0,8,,,6043
46306,1006036,P00240042,F,26-35,15,B,4+,1,5,,,3636
46310,1003709,P00280242,M,26-35,12,C,3,0,5,,,3575
46316,1000955,P00031142,F,51-55,7,B,1,1,16,,,20511
46321,1000329,P00114442,M,36-45,7,A,1,0,5,6.0,,6869
46323,1002168,P00271742,M,0-17,10,B,4+,0,1,5.0,,15572
46336,1000048,P00078742,M,26-35,4,B,3,1,5,8.0,14.0,5194
46337,1005049,P00270842,M,26-35,12,B,0,0,5,,,5234
46338,1005326,P00109842,M,26-35,2,A,1,1,8,,,5817
46341,1002018,P00059442,M,36-45,16,B,1,0,6,8.0,16.0,20036
46343,1004643,P00021842,M,26-35,0,A,0,0,5,8.0,14.0,3490
46344,1000187,P00022642,F,46-50,1,B,1,0,5,8.0,,7123
46355,1003031,P00012142,M,18-25,4,A,3,0,5,,,7029
46356,1004476,P00114042,M,46-50,1,C,0,1,5,14.0,,8635
46361,1003757,P00102142,M,26-35,7,B,1,0,13,16.0,,951
46362,1004473,P00157642,M,36-45,1,B,3,0,1,14.0,16.0,11953
46370,1004951,P00298242,F,36-45,17,B,3,1,8,,,8043
46375,1000727,P00058042,M,36-45,11,B,4+,1,8,16.0,,7992
46382,1004520,P00079142,M,26-35,4,C,1,1,11,,,4622
46385,1004958,P00116942,M,18-25,7,B,1,0,6,10.0,16.0,20131
46388,1004733,P00322942,M,18-25,18,C,1,0,2,8.0,16.0,16109
46399,1000366,P00273942,M,51-55,15,B,1,1,5,12.0,,7089
46400,1003521,P00303042,M,26-35,0,B,3,0,5,,,7165
46406,1003314,P00258442,M,26-35,7,C,2,0,5,,,8792
46415,1000673,P00115842,M,26-35,20,A,4+,0,16,,,20384
46417,1004381,P00115642,M,26-35,4,B,3,1,8,14.0,,9767
46422,1005131,P00210042,F,26-35,1,B,3,0,8,14.0,,6014
46427,1001284,P00108442,M,46-50,16,A,1,1,5,,,5463
46447,1004480,P00116842,M,26-35,0,B,1,0,2,5.0,8.0,13276
46455,1004568,P00030842,F,26-35,4,B,2,1,1,2.0,15.0,15645
46459,1002457,P00192842,M,26-35,0,B,0,1,5,14.0,,6900
46461,1002436,P00136542,M,26-35,7,B,2,0,5,8.0,,3576
46477,1002455,P00246742,M,36-45,7,A,1,0,11,15.0,,1626
46494,1004579,P00172842,F,18-25,4,B,1,1,3,4.0,,8075
46496,1000710,P00034842,M,26-35,20,A,4+,0,5,14.0,,5218
46497,1001983,P00170442,M,26-35,14,A,3,0,5,,,8565
46499,1004055,P00049642,M,51-55,0,B,4+,1,8,14.0,,5936
46503,1005277,P00270942,M,26-35,20,B,2,0,1,2.0,15.0,15765
46504,1005281,P00225842,M,26-35,2,A,2,0,2,4.0,15.0,3281
46514,1005008,P00113942,M,26-35,20,B,1,1,8,,,7757
46515,1000840,P00021042,F,26-35,3,C,1,1,8,14.0,,10042
46518,1001392,P00178242,M,46-50,3,C,1,1,8,,,7766
46523,1001502,P00130642,M,18-25,4,C,3,0,11,16.0,,4638
46525,1000671,P00265742,M,18-25,4,C,0,0,5,12.0,,8581
46528,1004281,P00121642,M,55+,13,A,4+,0,5,14.0,,8880
46536,1005120,P00220442,M,51-55,7,A,2,0,5,14.0,,7158
46540,1005795,P00191242,M,26-35,1,A,1,1,3,4.0,12.0,7918
46545,1004535,P00024642,M,18-25,19,B,1,0,5,14.0,,6871
46551,1005597,P00269242,F,18-25,4,A,2,0,11,13.0,,4476
46559,1005302,P00092642,F,0-17,10,A,1,0,5,8.0,,7171
46567,1001425,P00240442,M,0-17,10,B,1,0,6,16.0,,12445
46568,1003724,P00086142,M,36-45,6,B,4+,0,5,,,7125
46574,1003746,P00178242,M,26-35,5,B,0,1,8,,,9993
46584,1003012,P00270242,M,26-35,12,C,1,1,8,,,2115
46588,1002573,P00250642,M,46-50,16,C,0,1,11,,,2998
46593,1001342,P00371644,M,36-45,0,C,4+,0,20,,,123
46601,1002030,P00350942,M,26-35,4,B,1,0,3,4.0,5.0,10817
46604,1001897,P00240142,F,51-55,2,A,1,1,5,,,7026
46606,1003299,P00005042,F,26-35,4,B,2,0,6,16.0,,19953
46608,1000264,P00114542,M,36-45,0,B,1,1,5,,,3752
46622,1002760,P00198042,M,55+,0,C,1,0,11,16.0,,6096
46631,1005256,P00051942,M,26-35,16,B,4+,1,5,6.0,11.0,3626
46637,1004861,P00059442,M,26-35,4,C,1,0,6,8.0,16.0,12052
46638,1004673,P00003442,M,36-45,16,B,2,1,4,5.0,8.0,3428
46642,1004950,P00355642,M,26-35,16,A,1,1,16,,,16384
46643,1005996,P00059142,F,26-35,0,B,1,1,8,14.0,,7837
46644,1004206,P00073842,F,36-45,1,C,1,0,1,15.0,17.0,11913
46648,1001222,P00117842,M,36-45,0,C,4+,0,5,13.0,16.0,8733
46654,1001926,P0094542,F,0-17,0,B,1,0,2,4.0,9.0,3439
46656,1002777,P00078242,M,18-25,4,B,2,0,5,,,5310
46657,1002937,P00213242,F,18-25,4,A,4+,0,5,8.0,,8634
46659,1002265,P00338542,M,55+,13,C,1,1,1,,,19632
46665,1001889,P00117242,M,18-25,14,B,2,0,8,17.0,,3993
46666,1004386,P00022542,M,26-35,5,B,1,0,5,,,5314
46667,1003824,P00205142,M,26-35,17,A,3,1,8,,,7794
46669,1001086,P00289842,M,18-25,4,A,2,0,1,16.0,,11903
46671,1004867,P00117542,M,26-35,16,A,3,0,18,,,3763
46675,1000291,P00110042,M,36-45,12,B,2,0,5,14.0,,8893
46676,1002589,P00120142,M,26-35,0,C,3,0,5,,,7103
46680,1004662,P00139942,F,18-25,4,B,1,1,5,,,3507
46684,1002629,P00259142,M,26-35,11,C,0,1,5,,,7171
46690,1005015,P00228042,M,36-45,6,B,2,1,5,,,5308
46691,1005996,P00023042,F,26-35,0,B,1,1,5,14.0,,8844
46692,1004121,P00331742,M,46-50,7,B,3,0,11,,,4637
46693,1005248,P00303242,F,46-50,14,B,1,1,5,8.0,,6986
46702,1002529,P00100642,F,36-45,9,A,3,0,5,15.0,,3562
46704,1005046,P00112642,M,26-35,16,A,0,0,1,2.0,5.0,15769
